id_client;mariee;retraite;a_charge;genre;facture_mensuelle;telephone;plusieurs_numeros;internet;total_factures;contrat;facture_par_mail;type_de_paiement;client_depuis_mois
JNBOX85442;0;0;0;0;20.800;1;0;0;1521.200;2;1;Mailed check;72
JQKEA61431;0;0;0;0;45.800;1;0;1;436.200;0;1;Credit card (automatic);10
UQWWF81681;0;0;0;1;97.850;1;1;2;1105.400;0;1;Bank transfer (automatic);11
QRBXH75606;0;0;1;1;19.950;1;0;0;936.700;1;0;Mailed check;48
BDTWG71108;1;0;0;1;47.050;0;2;1;3263.600;2;1;Electronic check;71
EORGB59373;1;1;0;0;96.500;1;1;2;1392.250;0;1;Electronic check;15
GYRYL26507;1;0;1;0;19.450;1;0;0;600.250;1;1;Bank transfer (automatic);33
VGRUM18334;0;1;0;1;74.200;1;1;2;74.200;0;1;Electronic check;1
COKXZ65952;0;0;0;1;44.450;1;0;1;44.450;0;1;Mailed check;1
ADZFJ22457;1;0;1;1;80.550;1;1;1;2471.600;2;0;Bank transfer (automatic);31
JBMNH37553;1;1;0;0;71.800;1;0;2;1167.800;0;1;Bank transfer (automatic);16
HADHQ41062;1;0;1;0;80.000;1;0;1;3182.950;1;0;Credit card (automatic);39
OSATS33184;0;1;0;0;95.450;1;1;2;3474.050;0;1;Electronic check;35
GBFRE51672;0;1;0;0;25.200;0;2;1;102.500;0;1;Bank transfer (automatic);4
VSLRB82057;1;0;0;0;77.300;1;1;1;5498.200;2;0;Credit card (automatic);70
FXYBO41769;1;0;0;0;109.550;1;1;2;6118.950;0;0;Electronic check;54
OKINF38505;1;0;1;0;66.200;1;1;1;4692.550;1;1;Electronic check;71
RHRFR37054;1;0;0;1;99.150;1;1;2;6875.350;2;0;Bank transfer (automatic);69
HFYZX25281;1;1;0;0;76.450;1;0;2;1233.400;0;1;Electronic check;17
TFERT01156;1;0;0;0;111.200;1;1;2;2317.100;0;1;Electronic check;21
JASDG77943;0;0;0;0;50.750;1;0;1;50.750;0;1;Mailed check;1
OONVS30995;1;0;1;0;54.300;1;0;1;1296.800;0;0;Electronic check;25
DKWYW54465;1;1;1;1;65.200;1;1;1;3965.050;1;1;Electronic check;61
LCOUI50574;0;0;0;1;50.750;0;2;1;2011.400;0;1;Electronic check;39
SFQSA14307;0;0;0;0;35.600;0;2;1;1072.600;1;0;Mailed check;29
IPLOP23916;1;0;1;0;69.650;1;1;1;3442.150;1;1;Electronic check;50
MKNFE00031;0;0;0;0;59.900;1;1;1;542.400;0;0;Mailed check;9
EBTKM59961;1;0;1;1;69.900;1;1;1;4615.900;2;1;Bank transfer (automatic);67
RYUKI88787;0;0;0;1;59.450;1;0;1;3043.700;0;1;Electronic check;52
RPYWW52485;1;1;1;1;90.150;1;1;1;6716.450;2;1;Bank transfer (automatic);72
GQEGV69594;0;0;0;0;75.950;1;0;1;3273.800;0;1;Electronic check;45
LNMHF84068;1;1;0;0;82.950;1;0;2;4903.150;1;1;Credit card (automatic);59
EVZWM00589;1;0;0;1;89.800;1;1;2;4959.600;0;1;Bank transfer (automatic);55
DGLVH87015;0;0;0;0;20.450;1;0;0;1042.650;2;0;Mailed check;51
QVRRW45669;1;0;0;1;44.050;1;0;1;483.700;0;1;Electronic check;11
STPKP50924;0;0;0;1;56.350;1;0;1;1381.200;0;0;Credit card (automatic);24
CNITK02648;1;0;1;1;20.100;1;0;0;1389.600;2;0;Bank transfer (automatic);71
FXFVO57609;0;0;0;0;78.950;1;0;2;494.950;0;1;Electronic check;6
ILMNY61665;0;0;0;1;69.750;1;0;2;144.550;0;0;Bank transfer (automatic);2
JGQKH95863;1;0;0;1;105.400;1;1;2;6794.750;2;1;Bank transfer (automatic);64
VYYWS48175;0;0;0;1;100.200;1;1;2;2983.800;0;1;Electronic check;30
GITPX62833;0;0;1;0;76.900;1;0;1;5522.700;2;1;Credit card (automatic);71
VDUER28779;1;0;1;1;40.900;0;2;1;1383.600;1;0;Mailed check;35
YDVLT63331;0;0;0;0;110.000;1;1;2;7138.650;1;1;Credit card (automatic);65
CGSFV78798;0;0;0;0;100.900;1;0;2;5552.050;1;1;Mailed check;55
GBUSH30507;0;0;0;1;34.800;0;2;1;113.950;0;1;Credit card (automatic);3
XEHAX52036;0;0;0;1;64.350;1;0;1;2053.050;1;0;Electronic check;34
IJDHX69866;1;0;1;0;86.300;1;0;2;3266.000;0;1;Mailed check;39
BTZRO20301;1;0;1;0;20.400;1;0;0;107.600;2;1;Credit card (automatic);6
LFZVW27828;0;0;0;1;58.950;1;1;1;601.600;0;1;Mailed check;11
OHFMN26368;1;0;0;0;48.550;0;2;1;201.000;0;1;Electronic check;4
CJJKH50622;1;0;1;0;53.650;1;0;1;1355.450;1;0;Mailed check;25
WUSPA22727;1;0;0;1;110.750;1;1;2;7751.700;2;1;Electronic check;72
DIAUQ10106;0;0;0;0;96.500;1;0;2;492.550;0;0;Bank transfer (automatic);5
YHXGP09582;0;0;0;1;69.900;1;0;2;497.300;0;1;Mailed check;7
WLRSQ34114;1;1;0;1;74.600;1;0;2;239.050;0;1;Bank transfer (automatic);3
PEUTS18322;1;0;1;0;89.100;1;1;2;5411.650;2;1;Credit card (automatic);62
GEJLJ10517;0;0;0;1;19.500;1;0;0;27.550;0;0;Mailed check;2
BDSOA35942;1;0;0;1;20.400;1;0;0;482.800;1;0;Credit card (automatic);24
MAWLJ26424;1;0;1;1;20.250;1;0;0;717.950;2;0;Bank transfer (automatic);36
SNFFH84697;1;0;0;0;79.400;1;1;1;5528.900;1;0;Bank transfer (automatic);70
ZNBZI70968;1;0;0;1;26.450;1;1;0;1914.500;2;0;Credit card (automatic);72
NPHVG55191;0;0;0;1;94.200;1;1;2;1046.100;0;1;Electronic check;12
VVYHM69088;1;0;0;0;90.650;1;1;2;5931.000;0;1;Electronic check;65
UNYHB77774;1;0;1;1;20.100;1;0;0;232.400;0;1;Credit card (automatic);12
PQKDW06545;1;0;1;1;70.750;1;0;1;4263.450;1;1;Bank transfer (automatic);62
RUCRN30865;0;0;0;1;103.100;1;1;2;6595.000;0;1;Bank transfer (automatic);66
NHTLT14984;1;0;1;0;86.750;1;0;1;5186.000;2;1;Electronic check;59
QWFBJ13962;1;0;1;1;74.050;1;0;2;1565.700;0;1;Bank transfer (automatic);21
GKOWZ20749;1;0;1;0;89.550;1;0;2;185.550;0;1;Bank transfer (automatic);2
OVLBJ71823;1;0;1;1;101.150;1;1;2;6638.350;2;1;Bank transfer (automatic);62
IJFSQ63043;0;0;0;0;49.900;1;0;1;130.100;0;1;Mailed check;3
YNDEK12314;0;0;0;0;19.150;1;0;0;1035.500;2;1;Bank transfer (automatic);58
BDAQO27191;0;0;0;0;93.850;1;0;2;1625.650;0;0;Electronic check;17
WASFJ52163;1;1;0;1;84.850;1;1;2;2633.400;0;1;Electronic check;31
ITEFG95471;1;0;1;0;102.600;1;1;2;897.750;0;1;Credit card (automatic);9
OKIPP12854;0;0;0;0;79.900;1;0;2;79.900;0;0;Electronic check;1
UFNZP53368;1;1;1;1;107.450;1;1;2;7047.500;1;1;Electronic check;65
KIWPV25955;0;0;1;0;19.700;1;0;0;509.300;2;0;Credit card (automatic);27
ITUMV51749;1;0;1;0;105.400;1;1;2;6989.450;1;1;Electronic check;67
DWCKX82248;0;1;0;0;73.300;1;1;2;828.050;0;1;Credit card (automatic);12
CYWIV22652;1;1;0;1;99.600;1;1;2;347.650;0;1;Electronic check;4
AOBHI51752;0;0;0;1;46.000;1;0;1;193.600;0;1;Mailed check;4
NOZNR10043;0;1;1;0;94.800;1;0;2;5264.300;1;0;Credit card (automatic);56
VBVPB26547;0;0;0;1;19.900;1;0;0;19.900;0;0;Bank transfer (automatic);1
CPNUN66355;1;0;0;0;96.600;1;1;2;2684.350;0;0;Credit card (automatic);28
UGTGR22087;0;0;0;0;98.600;1;1;2;5581.050;0;0;Electronic check;56
MDOIR52973;1;0;0;1;81.150;1;0;2;5224.500;1;1;Credit card (automatic);63
HKANN45006;1;0;1;0;59.700;1;1;1;1414.200;2;0;Mailed check;23
EZXZN57167;1;0;1;1;99.050;1;1;2;6416.700;2;1;Credit card (automatic);65
LZYGF93519;1;0;0;1;66.400;1;1;1;2727.800;0;1;Credit card (automatic);42
AZJDE71299;1;0;1;0;78.950;1;0;2;2647.200;1;1;Bank transfer (automatic);34
LRUUR71841;0;0;0;1;65.250;1;0;1;1441.800;1;0;Bank transfer (automatic);22
ZYFEL43029;1;0;1;0;20.550;1;0;0;1403.100;1;1;Credit card (automatic);69
ZFYDO11565;0;0;0;1;19.750;1;0;0;19.750;0;0;Electronic check;1
IVZVP91737;1;0;1;1;20.900;1;0;0;1146.050;2;0;Mailed check;53
OADNZ17719;1;1;0;0;95.900;1;1;2;2745.200;0;1;Electronic check;29
GXEZS03653;1;0;0;0;78.200;1;0;2;1468.750;0;0;Electronic check;18
SNYRK01212;0;0;0;0;35.400;0;2;1;1748.900;1;1;Mailed check;50
LDMPS75174;0;0;0;1;84.600;1;0;2;1017.350;0;1;Electronic check;12
XLHDR87408;0;0;0;0;43.250;0;2;1;219.000;0;1;Mailed check;5
JRSDE23206;1;0;1;1;19.900;1;0;0;19.900;0;1;Electronic check;1
EYCER43383;1;0;0;0;54.600;1;0;1;1125.200;0;0;Bank transfer (automatic);21
CUQZX39265;0;0;0;0;45.100;1;0;1;45.100;0;1;Bank transfer (automatic);1
ACRHJ61246;0;0;0;1;19.750;1;0;0;19.750;0;0;Mailed check;1
ZTBFQ61153;1;0;0;1;65.500;0;2;1;4919.700;2;0;Bank transfer (automatic);72
TJFEK53395;1;0;1;0;105.500;1;1;2;6487.200;0;1;Electronic check;62
NMUVX32801;1;0;1;0;19.600;1;0;0;678.800;1;0;Credit card (automatic);34
YNYOT00526;0;0;0;1;20.550;1;0;0;1343.400;1;0;Electronic check;67
WHQPW86852;0;1;0;1;74.400;1;1;2;1692.600;0;1;Bank transfer (automatic);22
DGMAQ06745;1;1;0;0;93.500;1;1;2;2970.800;0;1;Electronic check;32
KTMDU65693;0;0;0;1;19.100;1;0;0;19.100;0;0;Mailed check;1
IHCDJ04304;0;0;0;0;49.000;1;1;1;749.250;0;1;Electronic check;15
DGTXZ58714;0;0;0;0;19.800;1;0;0;607.700;1;0;Mailed check;32
JWRQX66561;0;0;0;1;30.550;0;2;1;30.550;0;0;Mailed check;1
YWGEX97347;0;0;0;1;98.300;1;1;2;923.500;0;0;Credit card (automatic);9
GIQJT03089;0;1;0;0;105.750;1;1;2;7382.850;1;0;Bank transfer (automatic);71
FGEDO67197;1;0;0;1;97.000;1;1;2;7104.200;2;1;Bank transfer (automatic);72
RDTHP89373;0;0;0;0;84.600;1;0;2;84.600;0;1;Mailed check;1
FRABG41883;1;0;0;0;103.050;1;1;2;5925.750;0;1;Electronic check;57
QYWSS03113;0;0;0;1;49.450;1;0;1;314.600;0;1;Electronic check;6
XKAES58326;0;0;0;0;69.800;1;0;2;134.700;0;1;Credit card (automatic);2
GORJT41926;1;0;0;0;94.450;1;0;2;498.100;0;1;Electronic check;5
VEYEH20815;0;0;0;0;107.950;1;0;2;318.600;0;1;Electronic check;3
VBNXY37745;1;0;1;1;20.200;1;0;0;1277.750;2;0;Mailed check;64
DVOJX80502;0;1;0;0;81.350;1;1;1;4060.900;2;0;Credit card (automatic);49
QFUVD30909;0;0;0;1;20.300;1;0;0;20.300;0;0;Credit card (automatic);1
NVMPX31733;1;0;1;1;55.300;1;1;1;501.200;0;1;Mailed check;9
YNGYW27374;0;0;0;1;80.550;1;0;2;184.100;0;0;Electronic check;2
JTXHZ94448;1;0;0;0;76.200;1;0;2;76.200;0;0;Electronic check;1
ZNSFF69797;0;0;0;1;87.050;1;1;2;762.100;0;1;Electronic check;8
QPAVC42484;1;1;0;1;85.350;1;1;2;1463.450;0;1;Bank transfer (automatic);17
IHQZE15833;0;0;0;0;112.950;1;1;2;1384.750;0;1;Mailed check;12
ZUEQE94459;1;0;1;0;85.200;1;1;2;2151.600;0;1;Credit card (automatic);27
MDKNV02075;0;0;0;1;105.100;1;0;2;1582.750;0;0;Electronic check;15
SQIOB24806;1;0;1;0;44.800;1;0;1;169.650;0;0;Electronic check;4
HXJKU79775;0;0;1;0;19.600;1;0;0;397.000;2;0;Mailed check;21
FZATL31909;0;0;1;0;19.950;1;0;0;268.400;0;0;Mailed check;14
MHFLQ79803;1;0;1;1;24.900;1;1;0;1859.200;2;0;Mailed check;72
SBOYW24812;0;0;1;1;25.000;1;1;0;1498.350;2;1;Credit card (automatic);61
NEAVX03808;0;1;0;0;99.850;1;0;2;3343.150;1;1;Electronic check;34
NJERN97106;0;0;0;1;20.150;1;0;0;826.000;2;0;Mailed check;39
AXXLJ04289;0;0;0;0;19.500;1;0;0;516.300;1;1;Bank transfer (automatic);25
MYGKD65868;1;0;0;0;76.950;1;1;1;5289.800;2;1;Credit card (automatic);70
KUTAJ46801;0;1;0;1;55.600;1;1;1;580.800;0;1;Electronic check;11
JJVZK54787;0;0;0;1;60.900;1;1;1;2033.850;0;1;Mailed check;33
DQLUS39821;1;1;1;0;85.750;1;1;2;5688.450;0;1;Electronic check;65
RJKLU61201;1;1;0;1;79.950;1;0;1;4819.750;2;1;Credit card (automatic);62
GFNTW00192;0;0;0;1;45.050;0;2;1;2560.100;2;0;Bank transfer (automatic);56
REAFF97646;1;0;0;1;18.400;1;0;0;1057.850;2;0;Bank transfer (automatic);59
GFGCZ84047;1;0;0;0;65.600;1;1;1;250.100;0;0;Electronic check;4
CNLUQ53271;1;0;0;0;96.900;1;1;2;4473.450;2;1;Bank transfer (automatic);48
HJJRW90604;0;0;0;1;56.400;0;2;1;2928.500;1;1;Credit card (automatic);51
BRLOM23971;1;1;1;0;80.450;1;0;2;583.450;0;1;Credit card (automatic);8
RJYNF80635;0;0;0;0;94.250;1;0;2;1483.250;0;1;Electronic check;16
KCJGT02543;1;0;0;0;81.400;1;1;1;4354.450;1;1;Credit card (automatic);52
IWWBA27255;1;0;1;0;56.900;1;0;1;2560.100;1;0;Mailed check;46
UVSZU80172;1;0;0;1;56.600;1;1;1;2379.100;0;0;Credit card (automatic);40
BFTIW21154;0;0;0;0;70.950;1;0;2;1767.350;0;0;Mailed check;25
